23733
24759	19	5
62810	135	5
68529	19	5
15532	19	5
21525	31	6
29858	135	5
9637	106	6
47635	12006	8
57882	19	5
35660	327	3
41210	31	6
4097	14832	8
50929	33	3
13105	409	6
71702	2259	8
25327	19	5
56505	289	0
7592	178	3
24043	1011	12
20771	31	6
41158	31	6
50030	1488	1
36988	19	5
66853	19	5
45466	31	6
35661	19	5
54569	590	3
33856	27	3
7422	128	3
3413	19	5
61259	91	6
42850	453	3
34355	27	3
35308	1575	0
41862	4153	6
65506	31	6
63778	19	5
46583	33	3
40915	19	5
36834	510	3
46194	144	0
8139	15	3
53446	19	5
12002	7103	8
39444	1488	1
51570	33	3
22008	31	6
44044	31	6
3496	289	0
8674	19	5
22239	27	3
47459	1362	3
10292	19	5
42940	240	1
24945	178	3
12474	590	3
63968	195	6
25416	31	6
61883	19	5
23754	1085	6
17474	19	5
28230	19	5
57286	565	3
2287	31	6
55886	31	6
14940	24169	1
29838	528	12
61641	453	3
38617	19	5
58544	19	5
56860	540	3
29147	31	6
37464	19	5
6986	327	3
8478	135	5
62548	1868	3
67570	52270	12
10479	135	5
41939	585	3
59412	31	6
47830	10147	1
31550	289	0
2309	19	5
64085	19	5
14556	13422	12
24849	2442	6
54349	27	3
35510	590	3
70456	91	6
70461	82	6
70952	382	3
49608	4386	3
69175	19	5
6533	19	5
16720	382	3
42445	4462	1
72924	31	6
45130	811	1
6506	135	5
54542	82	6
65791	19	5
73818	70	6
15590	31	6
27687	19	5
70874	2872	6
63238	446	6
11882	131	3
11250	173	12
69015	43028	8
39186	91	6
4377	365	0
33081	66	6
9968	4524	3
871	2514	6
1319	19	5
40721	19	5
10732	19	5
63803	84	6
60103	31	6
45967	19	5
45528	195	6
36103	19	5
9514	19	5
63190	1284	8
61860	135	5
60261	12006	8
26989	363	3
55162	3751	6
45329	19	5
61374	11	3
13537	31	6
39220	7	3
25075	19	5
35539	31	6
53419	72	8
46086	128	3
26024	31	6
56041	19	5
3955	19	5
29497	19	5
47188	2219	3
27549	19	5
67601	70	6
13531	19	5
42780	2539	3
38172	19	5
27572	8728	3
41787	27	3
36353	19	5
72233	31	6
18148	31	6
3755	289	0
43333	21	6
56526	565	3
12211	5379	3
25058	5753	8
29160	135	5
37415	2970	1
44771	19	5
49007	19	5
38901	178	3
46484	240	1
7936	91	6
55036	151	6
14704	31	6
38067	1092	3
2305	1344	6
62245	453	3
21360	27	3
32463	19	5
39336	19	5
30465	19	5
56935	9	3
23230	21170	8
43622	33	3
10547	3447	1
55772	19	5
2961	2132	0
52765	1242	12
43262	19	5
73332	51286	1
23002	31	6
34906	80	3
20599	63	1
32225	19	5
17993	1157	8
13382	31	6
12050	19	5
54243	33	3
58734	1575	0
4339	25788	8
63683	1342	3
36738	19	5
26725	1362	3
17046	19	5
21019	31	6
53462	19	5
7665	3054	6
55527	19	5
22053	66	6
55667	31	6
14622	25457	8
30140	128	3
26235	33	3
29662	19	5
33886	21	6
10865	409	6
21642	31	6
32461	292	0
54315	528	12
40302	50	6
32099	2866	8
17029	11	3
64636	1	0
12187	10876	0
31131	4394	3
29341	6371	8
21466	6462	1
20959	3751	6
74025	91	6
28836	31	6
16322	2146	3
40571	135	5
19418	19	5
65498	1320	8
38966	31	6
57498	19	5
15729	19	5
23194	195	6
18189	1856	8
55981	19	5
66718	19	5
29196	4392	8
30809	19	5
25299	19	5
46077	31	6
23006	540	3
56113	571	6
72316	19	5
14380	135	5
55971	27	3
31133	235	1
25826	1320	8
49502	1199	12
69105	3210	3
35671	19	5
41924	453	3
27702	771	3
18684	19	5
54989	3251	12
55060	70	6
64920	31	6
51176	528	12
57432	72	8
7887	31	6
60695	91	6
58608	19	5
39637	23887	1
43591	11	3
32054	544	6
31918	814	1
9129	9996	3
27425	16168	8
9979	63	1
12325	3189	8
42809	106	6
50003	771	3
35513	135	5
31401	6593	8
44059	91	6
2588	80	3
1584	8487	1
19566	31	6
63483	144	0
49950	19	5
9775	1488	1
6074	540	3
1848	128	3
41545	1729	1
69747	235	1
46279	298	8
45404	33	3
50105	31	6
45472	4750	3
53161	4247	1
38700	19	5
68077	8728	3
34777	1147	0
3729	33	3
4681	1936	6
44607	363	3
16364	31	6
36154	771	3
69541	20632	1
3740	19	5
45355	1733	1
26233	70	6
50181	1488	1
15028	19	5
13511	33	3
10126	5743	3
20721	319	8
46058	19	5
6017	31	6
11720	72	8
8496	19	5
20957	33	3
13390	15450	8
70082	1227	6
1598	10100	8
48405	319	8
56277	31	6
45143	31	6
64543	31	6
60470	31	6
19390	70	6
18667	1488	1
6613	19	5
66280	19	5
67	952	3
35952	178	3
41974	10342	8
4665	135	5
72230	19	5
57561	55771	8
10701	19	5
25856	31	6
26263	19	5
38044	84	6
35665	5102	8
44083	453	3
61572	1936	6
38107	1	0
24089	8728	3
64453	91	6
72350	19	5
42717	327	3
37171	19	5
5299	31	6
7927	2099	3
33122	398	6
42923	453	3
5489	66	6
46607	19	5
10559	565	3
14179	111	1
55655	31	6
52549	31	6
23071	91	6
26450	27	3
17391	19	5
36312	363	3
17625	31	6
13425	19	5
65568	151	6
38189	19	5
13630	1227	6
32983	19	5
14411	31	6
9611	151	6
2659	10236	8
12342	31	6
12330	8146	3
8280	69625	3
60443	1394	3
9271	19	5
2608	19	5
54278	2304	8
67559	19	5
17332	33	3
5319	510	3
54127	19	5
34836	173	12
13662	1733	1
21162	19	5
60792	66	6
19444	82	6
12360	19	5
53520	3978	8
5211	19	5
17193	510	3
16998	1051	8
5264	7	3
61545	2324	1
6248	84	6
64748	1362	3
29696	19	5
31269	528	12
7444	8628	8
19738	178	3
14942	12487	12
32678	178	3
5052	590	3
23203	31	6
11750	235	1
38060	1328	0
23631	19	5
38229	31	6
22042	235	1
31074	1575	0
12350	31	6
23171	27	3
26055	31	6
62316	19	5
41073	1445	3
6046	398	6
45392	31	6
5357	866	8
40357	540	3
2791	31	6
13204	70	6
43362	1328	0
26177	4245	6
32121	2388	6
38389	240	1
15192	151	6
20687	3439	3
49785	31	6
74962	409	6
12270	31	6
32726	33	3
14003	473	3
61914	360	3
2570	19	5
32040	10147	1
17712	19	5
35239	63	1
74349	1342	3
38748	1	0
13420	178	3
14518	67221	8
22062	585	3
2114	19	5
32419	34837	3
21607	327	3
74986	17179	6
28362	11	3
29612	72	8
36653	33	3
9877	31	6
36641	4368	6
59708	27	3
12213	135	5
38034	321	8
64972	3447	1
70899	69916	1
69724	2453	8
61587	1210	3
19798	10978	1
42831	2466	8
43111	1362	3
47514	19	5
49090	19	5
17989	131	3
16086	19	5
1722	31	6
43533	453	3
25152	11024	3
43883	27	3
39149	19	5
43818	31	6
48678	19	5
48569	19	5
12588	78	3
49525	365	0
74928	19	5
47736	289	0
32709	17888	8
69317	19	5
29607	12578	0
69672	31	6
61705	27	3
48526	453	3
41543	7470	8
15132	31	6
28826	26258	8
58359	19	5
62185	80	3
50671	52172	8
33771	135	5
28371	3	1
48818	178	3
50987	635	3
32150	19	5
13177	292	0
69352	18437	8
47989	3365	6
31604	19	5
3440	1575	0
24240	453	3
59012	19	5
25510	3210	3
41000	19	5
67131	82	6
52389	6255	8
3602	19	5
19183	78	3
31840	91	6
9037	11	3
45647	590	3
43655	365	0
16439	131	3
10588	66	6
65811	19	5
28072	31	6
30915	19	5
62647	10536	3
4466	33	3
17169	360	3
7590	66	6
27490	571	6
70096	19	5
70141	19	5
64243	7470	8
69226	8728	3
35102	31	6
20976	27	3
53812	19	5
52930	19	5
45151	19	5
7502	19	5
20119	19	5
19090	19	5
46477	3258	0
8947	151	6
58128	6255	8
69352	19	5
27096	27	3
12660	814	1
44307	31315	8
11447	2817	8
61879	51286	1
20496	82	6
36834	1658	3
26845	19	5
62404	11	3
29823	9333	3
51470	1453	8
40764	135	5
36344	2970	1
28084	31	6
72971	3439	3
12198	31	6
26469	187	3
18755	590	3
28342	31	6
10163	19	5
13461	178	3
73694	19	5
48975	91	6
26417	67896	0
24181	8628	8
60932	19	5
29515	2203	3
56110	19	5
72960	19	5
42799	19	5
25793	298	8
32849	19	5
18714	31	6
52432	36698	6
60145	31	6
33563	25457	8
43523	31	6
13397	289	0
21051	319	8
36374	70	6
14793	135	5
9320	15	3
12178	178	3
70859	91	6
33648	453	3
12299	19	5
32144	571	6
32988	3	1
47647	135	5
3644	1342	3
65257	31	6
7492	1342	3
9330	11	3
13256	19	5
42781	19	5
48166	19	5
40227	19	5
65050	66	6
63732	31	6
55750	3	1
33266	31	6
16726	72072	8
3500	31	6
36476	178	3
27190	19	5
51373	19	5
9228	1049	1
31081	453	3
58619	19	5
73540	14840	6
55209	510	3
63848	654	6
37702	4462	1
42604	19	5
5433	16624	8
35240	6912	8
27427	31	6
13289	19	5
62822	19	5
5909	19	5
21182	870	3
6140	2893	1
42141	528	12
24660	31	6
56481	19	5
28481	528	12
15484	13374	8
9114	4814	3
47272	135	5
13995	31	6
23106	8150	6
63645	31	6
20711	178	3
50568	453	3
73407	5753	8
42902	31	6
55144	12379	3
29084	814	1
52384	510	3
3006	66	6
31769	82	6
67691	19	5
47008	128	3
24997	144	0
9778	240	1
30328	19	5
12371	510	3
57439	91	6
35062	741	3
19128	540	3
70883	31	6
3954	590	3
69607	382	3
64497	11	3
40481	135	5
30822	382	3
4004	453	3
29293	97	6
56254	933	3
17801	510	3
69299	19	5
60134	3098	3
40442	19	5
62881	933	3
44782	27	3
34489	439	0
37960	19	5
49806	31	6
44132	66	6
64796	66	6
13642	43677	3
38024	528	12
36650	2490	1
7410	1370	0
1349	5655	3
37305	240	1
36429	9031	0
54148	1412	8
56840	1	0
44187	1445	3
5042	1023	3
4663	13049	3
31624	2970	1
19994	3466	8
52029	19	5
32715	31	6
12777	19	5
26311	19	5
29486	66	6
38451	82	6
1186	31	6
46291	19	5
45209	31	6
38088	82	6
62673	571	6
44924	11	3
48993	19	5
68836	289	0
49108	78	3
10610	31	6
10296	19	5
50523	44	3
36911	19	5
29774	327	3
41650	173	12
37960	4672	8
5391	382	3
18664	178	3
37036	1265	8
53190	240	1
64245	5753	8
18640	453	3
32267	43028	8
65515	771	3
9610	111	1
12401	240	1
16864	3726	8
6073	78	3
35941	19	5
50507	31	6
63604	56680	3
44555	289	0
41395	19	5
3404	91	6
38156	2132	0
15352	31	6
15784	86	0
6883	1938	8
2958	33	3
21644	19	5
54808	61951	8
54383	1870	1
26646	31	6
16855	453	3
56453	19	5
36096	82	6
43955	72	8
65774	13049	3
27092	91	6
69540	240	1
37382	27	3
60850	8441	12
53401	1	0
64823	1217	8
39031	31	6
40396	12006	8
52407	31	6
10432	1165	8
43431	19	5
3453	31	6
44378	31	6
71060	19	5
40443	82	6
32380	11	3
30947	590	3
50360	11191	3
34602	1049	1
33296	70	6
51582	19	5
42969	19	5
24004	45386	12
19363	19	5
7260	135	5
59901	3508	1
9658	13527	3
41805	19	5
8068	52172	8
21260	19	5
15951	24049	8
13256	2372	6
15023	19	5
10423	91	6
62578	19	5
41773	33	3
12266	135	5
6303	135	5
9187	19	5
13897	5434	8
66103	4368	6
11679	31	6
46179	135	5
39895	814	1
35414	817	0
45024	6921	3
40685	409	6
23394	585	3
34870	70	6
6920	19	5
26604	19	5
18509	1342	3
58172	19	5
5116	510	3
64417	771	3
44007	47586	12
59344	1342	3
40601	1902	0
11634	178	3
37207	70	6
46218	82	6
47006	178	3
485	82	6
63001	590	3
3968	7818	3
25202	2146	3
39863	814	1
15937	19	5
5839	19419	3
57619	1049	1
43809	31	6
7066	19	5
53460	70	6
20852	19	5
48710	2372	6
38587	33	3
59186	113	6
46221	19	5
8940	19	5
49937	1085	6
37591	363	3
47441	19	5
50907	19	5
49750	84	6
22082	10536	3
12418	11	3
65509	1049	1
59047	3337	8
73332	4251	8
49483	1199	12
58550	5525	1
17665	31	6
17405	19	5
53190	33	3
15172	135	5
72422	33	3
17724	135	5
58826	19	5
2534	3679	1
8908	40945	3
37564	1147	0
28906	510	3
48623	31	6
15165	3439	3
31349	19	5
18988	66	6
22307	91	6
59038	33	3
13662	1199	12
62031	19	5
69392	2146	3
53436	6462	1
12625	195	6
6908	1575	0
4617	528	12
37134	178	3
64836	178	3
53069	19	5
32355	1147	0
14528	240	1
51040	19	5
20153	82	6
58659	3	1
44056	97	6
50006	1217	8
22609	91	6
1264	1049	1
22142	1410	0
71571	363	3
2032	13106	3
16858	43797	3
31916	15	3
4890	19	5
18671	19	5
865	1062	8
6420	477	3
4616	19	5
26610	19	5
23984	5623	1
56634	144	0
33481	33	3
69130	70	6
4817	2034	6
65372	31	6
45072	1520	3
2987	19	5
2741	178	3
15827	70	6
10022	70	6
70899	8189	3
6629	2490	1
63314	19	5
25469	19	5
57668	19	5
11803	382	3
19323	27	3
14802	66	6
7914	19	5
9924	31	6
63689	31	6
42051	31	6
41090	19	5
33487	128	3
41103	19	5
72043	19	5
10169	31	6
30610	11	3
37540	7	3
62814	31	6
69070	19	5
72153	195	6
36796	178	3
9674	27	3
24386	91	6
39922	63	1
70243	19	5
22061	1199	0
18193	31	6
5870	131	3
21348	78	3
28144	19	5
12883	3086	8
70201	1488	1
39014	19	5
32432	91	6
57038	3596	1
64248	952	3
15279	1575	0
55768	1023	3
12314	19	5
16399	7982	0
43496	70	6
38466	19	5
17000	1	0
57749	91	6
47310	1092	3
44567	1085	6
28461	135	5
46939	18659	3
48767	3300	6
50170	1085	6
52291	17230	3
3325	31	6
48340	19	5
47171	4851	8
54060	4386	3
6831	31	6
33543	1357	6
55618	2514	6
26212	365	0
32399	9031	0
13656	66	6
32595	19	5
51780	128	3
30046	9	3
8902	195	6
6314	19	5
21835	178	3
37589	5320	8
14027	31	6
46451	27	3
40592	40574	8
30021	19	5
11740	3533	6
62	319	8
47005	382	3
68523	111	1
70128	19	5
74763	31	6
62253	19	5
49526	1210	3
47127	19	5
23541	1578	8
67210	2132	0
58804	540	3
5410	23689	8
19760	63	1
21856	22371	12
67475	1658	3
36226	1157	8
23767	19	5
43668	19	5
6673	135	5
9525	2790	8
11971	135	5
30937	91	6
10170	135	5
18684	72	8
34984	590	3
52322	27	3
33004	2196	3
9369	19	5
29072	19	5
48756	19	5
1717	27	3
27502	11	3
52484	289	0
38734	13106	3
66808	453	3
38688	1092	3
63232	8951	3
55037	510	3
30731	9	3
39415	19	5
33205	10990	3
3593	135	5
44234	15	3
39381	31	6
37647	82	6
41762	398	6
48891	19	5
72126	19	5
47275	4392	8
23358	19	5
27511	453	3
57697	453	3
57144	135	5
28530	135	5
8659	31	6
5730	70	6
28896	31	6
5619	382	3
30882	2716	8
22926	3995	8
15245	19	5
25711	91	6
16919	240	1
3464	70	6
33775	19	5
73025	31	6
60527	3054	6
17623	80	3
42102	19	5
72684	590	3
12771	54	6
13190	4486	12
57018	19	5
61200	5753	8
69292	19	5
45859	178	3
31337	178	3
10412	19	5
69760	56680	3
42175	97	6
19101	1870	1
38795	1412	8
12228	31	6
61638	72	8
21793	24367	6
56605	19	5
44370	19	5
16060	31	6
2701	195	6
50516	446	6
43687	5202	3
69841	31	6
35499	319	8
40771	19	5
12233	21691	12
9482	5753	8
16606	327	3
15139	19	5
29635	19	5
38590	91	6
64428	1445	3
11430	91	6
53831	1199	12
7944	1394	3
74738	70	6
25437	66	6
42357	19	5
19095	1445	3
71453	31	6
61325	1868	3
20408	44512	8
27598	31	6
27420	19	5
9689	31	6
35383	27	3
58811	7	3
5297	195	6
25196	63	1
19166	289	0
24071	2176	1
74124	528	12
7715	453	3
14478	66	6
7657	144	0
31550	31	6
37755	19	5
30275	1	0
56073	178	3
168	7	3
38430	635	3
25759	1364	3
12591	4851	8
10916	1199	12
17752	80	3
2807	19	5
2942	82	6
47635	19	5
12999	1520	3
6551	19	5
24232	19	5
62516	2503	0
51407	1199	12
20928	178	3
69827	19	5
30319	4939	6
62403	637	3
39503	84	6
58957	2132	0
41878	31	6
1784	31	6
9937	3300	6
39232	2380	8
42958	135	5
44522	36135	12
27248	11152	8
62653	19	5
19607	66	6
37967	19	5
11142	3189	8
7449	1412	8
17495	814	1
40550	1199	12
40842	135	5
16565	811	1
44215	27	3
30219	31	6
70785	151	6
17420	1199	12
7155	1049	1
34846	23717	8
35429	151	6
23809	17230	3
1481	19	5
44771	178	3
57763	1199	12
58028	2490	1
25054	1733	1
45397	19	5
41981	27	3
10310	19	5
50585	135	5
5795	31	6
62896	66	6
53385	2074	1
13104	2490	1
69670	1005	0
61910	19	5
39064	577	3
5682	19	5
20320	2970	1
23431	33	3
53008	33	3
43360	31	6
3378	3	1
38819	19	5
11364	91	6
15106	31	6
28257	135	5
61439	66	6
18658	50	6
60986	19	5
26822	453	3
8057	151	6
19842	19	5
4898	363	3
42624	31	6
9828	2716	8
9014	3	1
42784	19	5
30267	19	5
17419	365	0
54940	453	3
25033	135	5
8369	84	6
59739	24889	12
40232	10969	6
34524	19	5
20295	19	5
25522	31	6
64412	19	5
40016	31	6
60518	629	0
25173	510	3
25162	8264	6
45400	178	3
2529	31	6
67823	19	5
34830	1199	12
49505	19	5
1961	178	3
21162	635	3
54101	1085	6
6656	19	5
50211	66	6
4011	19	5
38455	510	3
9143	629	0
58376	19	5
40143	1092	3
70806	2490	1
40382	12458	8
56950	2203	3
29810	6791	3
9144	365	0
54517	80	3
35522	11	3
73597	66	6
9973	19	5
22635	4596	1
52688	7	3
7208	19	5
51156	44472	8
16395	19	5
37981	31	6
20917	31	6
13915	19	5
5604	19	5
9411	27	3
26122	19	5
3295	24169	1
6927	80	3
2911	66	6
25072	135	5
29537	240	1
19176	319	8
16398	11	3
53475	31	6
7946	10876	0
40868	19	5
66081	11536	1
8905	19	5
45705	135	5
32509	19	5
7975	91	6
62514	235	1
61144	151	6
8175	46130	8
65206	398	6
35464	135	5
37513	80	3
42761	91	6
10896	27	3
7997	27	3
58627	27	3
36802	20869	8
73530	97	6
13556	27	3
2448	3345	12
35015	771	3
23138	453	3
6064	289	0
5057	1	0
25177	1342	3
24907	439	0
33593	1	0
10591	32668	8
41385	31	6
33821	27	3
4889	4891	3
52395	19	5
45476	31	6
26748	3189	8
13958	19	5
65806	16922	6
7268	1151	1
47622	135	5
48259	31	6
56098	327	3
1311	19	5
73522	4306	8
98	178	3
36249	528	12
61584	31	6
38475	91	6
7801	31	6
31986	19	5
16279	178	3
48272	31	6
5347	72	8
55633	19	5
39894	19	5
34281	1394	3
69460	135	5
28503	235	1
7945	27	3
73839	453	3
20594	19	5
22759	70	6
25323	70	6
37475	135	5
31655	19	5
42339	31	6
54306	19	5
15201	19	5
17555	66	6
15161	9	3
56063	2633	3
35508	33	3
36679	6048	8
14980	3	1
30245	2866	8
62366	409	6
17684	13049	3
21875	11	3
22276	19	5
45995	19	5
30328	91	6
12205	66	6
59851	1147	0
26609	2196	3
2659	178	3
32059	19	5
2894	1729	1
53169	3054	6
33589	7103	8
2605	16624	8
44807	27	3
10835	29723	12
19287	178	3
66317	82	6
61133	19	5
66266	82	6
34425	33	3
68636	19	5
17087	289	0
75011	135	5
28272	135	5
26301	11	3
54517	144	0
35797	19	5
32241	19	5
18949	5202	3
66438	2817	8
10158	33	3
52335	1	0
29907	135	5
1966	19	5
32894	178	3
17767	19	5
45643	327	3
62098	1364	3
29272	398	6
16813	178	3
5465	66	6
71123	327	3
10073	510	3
51003	28412	8
70785	2388	6
33983	19	5
31001	31	6
8539	1199	12
43721	31	6
57350	27	3
8926	178	3
4160	19	5
57510	1575	0
43695	178	3
34081	31	6
438	27	3
24798	19	5
55013	19	5
72396	363	3
22595	19	5
57322	19	5
61287	2304	8
43647	1273	3
69335	585	3
49733	577	3
6863	19	5
22148	19	5
19473	178	3
7852	19	5
71158	19	5
57089	363	3
60400	2866	8
33682	19	5
66522	19	5
58284	4524	3
1257	19	5
21907	135	5
70342	453	3
43678	135	5
50198	917	12
29050	814	1
51075	33	3
50649	4498	8
2332	173	6
10984	19	5
39957	1085	6
7808	19	5
34364	82	6
28032	135	5
56476	144	0
53991	590	3
20172	19	5
47107	19	5
40405	19	5
25225	19	5
16306	4667	8
13778	27	3
1295	19	5
60792	17828	3
47148	135	5
44541	144	0
56182	1199	12
40614	1199	12
42001	173	12
14857	2146	3
2822	19	5
5319	14755	1
9649	409	6
6469	19	5
22255	2893	1
2354	178	3
32874	42057	8
37166	72	8
70968	19	5
21660	510	3
73961	31	6
14730	19	5
18678	453	3
62942	19	5
1574	19	5
33490	7	3
64095	1729	1
63588	8728	3
47923	31	6
23880	10139	0
39781	1320	8
2154	135	5
27512	19	5
41538	4860	8
34371	82	6
3102	27	3
15946	19	5
7310	91	6
26119	7	3
1906	289	0
14800	363	3
19708	19	5
5616	3726	8
33804	3025	1
38470	453	3
40987	27	3
13158	1362	3
33781	19	5
4064	1955	12
64049	70	6
58159	1079	8
17710	19	5
41407	1342	3
26459	319	8
10348	6048	8
61533	135	5
44827	2066	8
56957	19	5
38442	1410	0
66101	3025	1
22223	19	5
59825	31	6
39462	19	5
37836	1328	0
15491	195	6
19300	289	0
74225	19	5
30525	151	6
12383	31	6
2479	19	5
22148	2716	8
47712	178	3
56327	3189	8
73579	2074	1
19806	135	5
45149	870	3
20399	19	5
18482	82	6
35917	771	3
38737	19	5
46445	91	6
41505	540	3
26097	1085	6
31002	19	5
20955	4939	6
4450	31	6
15607	24169	1
27241	19	5
57097	240	1
11059	19	5
19017	11	3
69158	19	5
69902	19	5
1621	70	6
54420	19	5
59825	91	6
15625	31	6
1642	27	3
15947	771	3
9020	19	5
33590	528	12
43538	4939	6
41144	398	6
33885	66	6
30788	398	6
58532	670	3
12255	31	6
68334	1	0
36243	4524	3
52170	31	6
42043	19	5
41143	590	3
14604	771	3
11005	80	3
17332	31	6
9779	31	6
17225	2885	3
19296	23359	8
36807	135	5
41407	289	0
2654	31	6
24266	1182	3
56208	70	6
58645	19	5
38658	91	6
72984	128	3
38082	540	3
60951	17960	0
38122	135	5
19919	12117	3
2232	19	5
42114	135	5
6454	195	6
64801	9075	12
55281	95	8
55884	19	5
8670	814	1
3187	19	5
42214	19	5
24860	19	5
18667	6764	1
57647	19	5
72868	31	6
62657	11	3
73319	84	6
1233	4145	1
5993	19	5
8581	3449	8
52420	135	5
11350	1410	0
48928	195	6
11139	528	12
12274	1910	3
44192	44	3
30332	3449	8
5861	31	6
37876	91	6
15110	31	6
57553	31	6
71134	1488	1
15497	565	3
36717	19	5
5997	5401	8
66320	19	5
53868	31	6
24205	31	6
7683	178	3
14020	19	5
19589	27	3
41297	1140	8
20549	363	3
62715	382	3
24038	82	6
27727	19	5
98	13063	1
46811	1362	3
20915	7869	0
20171	27073	8
60114	70	6
19544	1342	3
55252	1856	8
34621	19	5
31106	1362	3
52567	70	6
47483	195	6
45209	178	3
1660	1575	0
25838	46598	8
27046	11	3
27627	19	5
8198	544	6
54723	2203	3
37757	66	6
41522	289	0
34329	37347	3
47728	1771	1
45674	19	5
9377	31	6
5109	19	5
71380	31	6
44384	135	5
40047	321	8
33935	577	3
37696	19	5
35337	19	5
5402	33	3
6475	151	6
2764	31	6
33471	4891	3
52681	19	5
18364	2388	6
56788	1733	1
22211	19	5
44796	1328	0
58950	27	3
38920	453	3
8254	409	6
11557	17179	6
58764	382	3
43661	19	5
65576	27	3
47922	135	5
60250	1023	3
27227	19	5
19976	363	3
27817	31	6
70094	327	3
11522	19	5
44522	63	1
59302	9333	3
10560	31	6
62281	19	5
61424	8264	6
5317	2388	6
24742	135	5
53194	178	3
72886	453	3
29052	19	5
26173	1151	1
54777	31	6
60478	19	5
50178	66	6
33594	31	6
62877	11	3
39466	1147	0
48345	2099	3
40058	91	6
66799	13063	1
25145	1410	0
49002	195	6
66178	31	6
36612	510	3
6251	1362	3
16771	5401	8
33877	31	6
19896	128	3
8449	1180	8
58979	17960	0
41593	19	5
57159	19	5
73412	19	5
58965	19	5
68783	2633	3
42566	1157	8
23677	235	1
55349	19	5
60974	19	5
41918	3189	8
48329	31	6
17340	27	3
18926	1005	0
43181	9	3
45910	19	5
63617	97	6
6700	7625	8
24410	19	5
50519	327	3
10339	82	6
64762	91	6
56736	19	5
63347	19	5
73746	577	3
38189	44	3
55900	178	3
59276	27	3
38534	19	5
35671	3086	8
34743	33	3
38155	7	3
50179	544	6
22940	1994	1
61565	173	12
44586	8520	8
7451	19	5
48583	82	6
39216	3596	1
20242	27	3
27377	91	6
41324	453	3
15810	91	6
51802	590	3
11287	2130	8
18787	135	5
67941	19	5
4504	4247	1
73579	178	3
58518	17629	1
65168	19	5
16145	9094	3
23804	31	6
70705	31	6
51443	70	6
17471	97	6
65037	33	3
9011	5753	8
48220	31	6
52921	11760	8
58623	2850	3
5345	4003	8
41294	31	6
37469	3276	8
30102	1	0
23253	1445	3
38488	15	3
14045	19	5
45481	80	3
19802	178	3
45655	19	5
62927	19	5
16264	8728	3
13118	453	3
61067	19	5
67957	19	5
44347	19	5
47316	24169	1
17885	19	5
44865	70	6
31277	1092	3
24781	240	1
1571	19	5
31779	19	5
35564	91	6
39051	31	6
18766	240	1
38472	82	6
63430	66	6
6428	1005	0
47428	510	3
43694	814	1
30051	540	3
51563	540	3
38011	31	6
64454	9	3
55290	1453	8
66950	19	5
3775	13341	8
71208	15	3
39895	7685	3
38975	3879	8
20876	1151	1
58588	66	6
46368	8475	3
33137	135	5
21848	7	3
41985	590	3
11170	135	5
70655	19	5
27111	1049	1
74901	19	5
51659	19	5
55386	19	5
52009	5154	8
14543	128	3
50959	19	5
23925	240	1
48976	31	6
54880	2196	3
50527	3054	6
37922	19	5
45675	31	6
19543	1320	8
61214	9553	3
36572	3025	1
22235	528	12
67787	453	3
45991	10536	3
28566	135	5
37605	31	6
71070	31	6
35106	4891	3
6598	70	6
1512	1362	3
2313	19	5
40246	195	6
27843	31	6
38823	289	0
67212	363	3
66555	528	12
34948	27	3
44959	31	6
42984	66	6
18351	31	6
24412	19	5
4954	27	3
57736	25457	8
28151	19	5
4036	128	3
64168	31	6
9250	38	3
3714	31	6
51147	70	6
67809	97	6
58082	19	5
28840	135	5
29457	2585	1
43214	19	5
18039	31	6
21791	4505	1
52114	13063	1
18882	80	3
22753	4159	8
13052	382	3
8617	9	3
23861	66	6
13586	14695	8
54944	19	5
21864	2053	3
73098	1868	3
37301	91	6
19500	19	5
51234	19	5
67992	31	6
74600	19	5
34473	3726	8
65655	82	6
70354	19	5
21822	31	6
4696	1370	0
12736	27	3
10408	63	1
37638	84	6
51912	6921	3
4681	19	5
5201	7470	8
11984	9558	1
15778	19	5
26868	19	5
56966	1147	0
49129	1953	8
46243	2490	1
35833	8146	3
19858	19	5
2258	19	5
19554	19	5
56382	44512	8
18433	5401	8
35594	1157	8
53831	19	5
28389	19	5
72430	6929	8
68216	61327	0
65181	8728	3
51649	19	5
24704	56442	3
45786	473	3
46238	4939	6
71456	1227	6
19375	19	5
4250	178	3
33075	814	1
57047	19	5
45109	178	3
66113	19	5
64694	1320	8
62010	1092	3
52878	19	5
49542	178	3
56548	19	5
11154	477	3
54353	19	5
58533	7242	8
57477	4891	3
2048	190	3
74085	629	0
72044	91	6
26008	66	6
41196	363	3
18054	33	3
15827	1023	3
1532	144	0
64757	5937	1
43723	590	3
61260	10236	8
7846	27	3
17943	577	3
74988	19	5
60236	50281	1
51482	27	3
14812	2633	3
51583	19601	0
26028	178	3
37459	19	5
15239	510	3
851	19419	3
63569	2539	3
11706	91	6
41804	31	6
48836	19	5
11382	25981	8
11981	135	5
7015	1035	6
61171	91	6
3651	1320	8
25070	19	5
8486	115	3
56714	19	5
31281	50	6
53418	420	3
22729	590	3
10066	82	6
21212	18711	6
32560	27	3
32176	19	5
69173	19	5
37840	453	3
62613	19	5
8448	70	6
22744	31	6
