10544
149	2125	2
149	23790	2
149	14938	2
149	15043	2
149	13979	2
149	30682	2
149	38242	2
149	12293	2
149	25272	2
149	1034	2
149	1041	2
149	27810	2
149	12072	2
149	29183	2
149	21126	2
149	12739	2
149	33824	2
149	22580	2
149	11108	2
149	8293	2
149	23608	2
149	24893	2
149	37403	2
149	7059	2
37023	9703	3
18846	541	0
6213	22880	2
23862	167	3
23862	10383	2
26546	2487	4
26546	30663	2
26546	28756	2
8356	21250	6
8356	33976	6
26016	5286	4
26016	21009	4
26016	5760	4
17321	11274	0
37047	38524	6
34346	9202	2
678	2167	0
678	5747	4
678	25685	2
16983	19414	2
15218	2112	0
32152	422	4
11385	18186	6
21924	15156	6
10777	2625	0
10777	2271	6
22606	7557	2
22606	20029	2
22606	9821	2
25752	21006	2
12284	26704	0
16335	13531	6
16335	16331	6
18100	7725	0
2947	9686	0
2947	4889	2
2947	18212	2
2947	6518	2
27894	38221	3
1218	37313	2
1218	33836	2
27908	149	0
24839	6943	2
22938	12546	0
25289	7192	1
37073	1331	0
37073	27568	3
9459	38491	5
24860	17405	0
24860	10758	4
11345	15967	2
23464	3716	1
3522	22597	5
3522	34162	2
13468	13467	0
13468	37901	2
37093	2143	0
13293	561	0
6761	29695	0
3398	38404	0
12703	1101	1
12703	38082	2
9824	3530	2
30873	10996	5
26489	27068	6
26489	12903	6
13200	2737	4
579	8390	2
9410	17444	0
16477	18856	0
31078	26309	3
31078	5802	6
36967	3125	0
37105	324	0
36939	209	0
32135	10777	3
32135	25148	2
34085	730	1
14104	7254	2
14104	90	2
14104	8280	2
5903	13133	2
5903	24297	2
5903	5955	2
28218	8044	3
21364	26336	3
24031	1025	3
18377	8388	0
18377	20469	2
4111	28319	2
1003	1719	3
37126	4910	4
37126	4162	4
32603	92	3
9239	19511	5
30477	1187	0
30477	2240	3
35666	2869	0
37140	7194	0
23718	8930	6
23718	10105	6
34529	18484	3
27205	3391	0
35350	9555	6
13814	37683	2
1501	5335	6
29868	13751	3
24658	12451	6
33458	219	0
34378	25179	1
33884	7172	1
12384	663	5
14860	37011	9
17698	17130	0
36790	15802	3
19257	5594	3
960	23076	6
3154	2049	4
22241	12863	0
22275	15802	6
19746	622	0
4835	15984	2
288	2353	4
31924	220	3
37176	4895	0
37176	6414	2
10864	11113	3
3452	28073	6
20626	261	0
17757	32516	0
33004	33218	6
33456	219	0
8108	9103	6
8108	37681	6
8108	17848	6
34307	26316	0
17277	22039	2
23717	11096	3
23717	20209	6
18308	1025	3
37194	31121	0
26868	1331	0
4266	324	0
17944	18977	0
16979	23361	4
16979	37402	4
11330	224	1
11330	26722	2
20005	14533	2
31561	7797	2
6865	4610	2
6865	22374	2
6865	28259	2
6811	16101	9
7236	5287	4
4344	15801	2
20293	4328	0
20293	7675	2
37206	19944	0
25156	36301	0
36062	2034	4
36062	521	4
17824	2132	4
6491	38198	5
34162	3522	0
7608	7602	4
8374	12471	3
28556	1890	6
1780	16484	7
65	2041	4
25986	2612	3
12335	26272	3
35220	35221	2
38318	2152	0
8534	24266	8
8534	28762	5
8534	29352	5
32845	1478	0
35691	36692	0
26267	35804	3
146	6865	0
146	37222	2
146	2501	2
708	32371	4
37224	4184	4
29975	909	0
15985	15685	0
22006	12991	6
14744	26037	5
14744	918	5
10104	24034	6
1650	5834	8
655	31362	9
37211	17054	3
26509	23892	3
8470	33513	2
8470	23776	2
24128	3908	0
28414	27209	2
36928	23827	2
464	38361	2
464	6080	2
464	26642	2
464	696	2
167	23796	3
32677	1311	0
32677	16849	2
32677	26932	2
10	1719	3
21806	31099	6
21015	15333	0
21015	12197	3
33526	4624	6
14431	3845	1
28223	10132	3
31792	7321	1
27946	12396	0
27909	726	0
3237	26513	2
945	5810	0
945	35289	2
945	9719	5
22297	2370	0
5107	20603	2
36400	149	0
2730	448	2
2730	29908	2
4839	38476	2
25503	220	3
9124	28758	8
3626	519	8
3626	2250	4
16441	37474	2
38466	17551	0
38466	15348	5
22318	2038	0
13026	30943	3
26005	324	0
10687	13193	5
24010	26309	3
33682	38229	6
38282	19920	6
18934	37926	2
18934	14456	2
37305	149	0
16954	12599	2
9355	2143	0
32267	2	1
38273	657	0
36698	3009	2
15068	15885	0
22922	3796	0
12758	31178	5
36781	38375	3
5797	4079	2
26948	24621	6
10736	295	0
3498	11067	5
1305	295	0
37318	4515	1
16468	23940	0
4389	3078	3
4389	18695	2
4389	14962	2
4389	6673	2
4389	32	2
4389	2692	2
4389	17491	2
4389	10562	2
4389	31600	2
4389	31501	2
4389	5726	2
4389	28488	2
4389	5105	2
25409	35	0
22492	17405	0
33470	2259	0
4470	37487	6
6450	35517	0
13254	13253	0
16036	8682	2
19471	36361	7
280	27135	3
8863	2069	0
19286	27962	0
19286	28966	5
19286	13581	5
24619	16095	2
20917	31190	2
582	7715	2
582	2722	2
33773	3180	0
31195	345	0
22322	10550	2
22322	30208	2
22322	28850	2
22322	3773	2
12944	37514	6
25407	32439	0
37344	59	8
37344	11074	5
18854	2811	0
18854	18197	2
35599	1847	6
35599	38330	6
9756	9756	4
38472	8691	0
38472	8298	1
30520	24117	4
3328	9978	0
15559	16914	0
37352	6394	4
9477	427	8
20469	36248	2
640	36460	2
34532	149	0
11029	541	0
9277	24140	0
9277	6227	2
24121	220	3
25999	28500	0
32221	7114	4
10383	8964	2
21385	38438	10
24726	6468	0
10693	30144	2
23597	38170	5
4400	30783	2
15831	20406	0
19833	14656	2
13171	15849	2
6729	6805	0
13476	13908	6
13476	9686	6
38321	9241	0
38321	19967	3
36039	520	8
28516	14157	2
6304	9897	2
34684	8088	0
35315	622	0
35315	25533	3
36520	2370	0
36520	10761	3
38323	30504	3
9674	2625	0
19473	219	0
19473	220	3
11219	14923	2
32326	1331	0
32326	35681	6
28263	119	3
6153	2370	0
2069	864	0
2069	8428	2
2069	37576	2
2069	31248	2
2069	15244	2
2069	19959	2
2069	27383	2
2069	33473	2
2069	33861	2
2069	959	2
2069	25532	2
2069	2043	2
2069	23797	2
2069	167	2
2069	325	2
2069	25545	2
2069	23799	2
2069	32761	2
2069	36951	2
2069	16718	2
2069	37467	2
2069	27833	2
2069	4465	2
2069	16725	2
2069	8537	2
2069	19740	2
2069	30863	2
2069	34762	2
2069	36840	2
2069	12925	2
2069	21110	2
2069	12631	2
2069	36348	2
2069	16008	2
2069	37561	2
2069	32671	2
2069	7203	2
2069	11268	2
1257	2215	2
7334	209	0
31999	6620	4
34356	864	0
4818	16037	2
32507	29296	3
1901	33697	6
1901	12305	6
1901	1689	6
1901	18620	6
7386	5107	2
24861	3407	3
17398	33488	0
17398	17089	4
3566	3779	3
6462	38095	2
4768	20412	6
4768	36267	6
13984	35294	6
13714	4236	0
31518	643	0
31518	36345	2
37416	7358	1
11796	2853	4
37418	5821	3
19658	16406	3
32808	19780	3
24207	2536	1
34735	59	8
4002	38241	2
34004	345	0
30758	38545	10
37425	26822	0
37426	838	0
37426	4364	2
10381	10379	0
22651	30032	3
4633	1533	0
3651	176	8
38304	12213	0
26155	10546	0
10763	2370	0
10763	15467	6
37432	13757	3
6822	38291	5
9640	18652	3
11431	29149	2
21306	4090	0
12723	21503	6
6064	33006	2
6064	8007	2
37437	4509	4
8267	22335	2
8267	38514	2
29475	36577	6
37443	345	0
23238	25984	0
7801	5427	3
28473	12673	6
12218	4219	0
37452	26101	0
36985	16589	0
36918	11649	1
568	27587	4
20464	28713	4
36954	6134	0
36978	38527	7
3429	18778	0
20078	13266	6
12312	5678	8
6476	21598	9
6476	5740	9
6476	21064	9
6476	29575	9
6476	32122	9
6476	22287	9
6476	3012	9
6476	38205	9
1409	137	0
36788	7321	1
10396	13282	2
2370	37050	2
2370	21061	2
2370	38375	2
2370	3873	2
2370	10200	2
2370	27395	2
2370	10864	2
2370	31067	2
2370	36169	2
2370	6167	2
2370	7549	2
2370	20703	2
2370	6006	2
2370	18022	2
2370	1907	2
2370	18246	2
2370	7487	2
2370	25474	2
2370	6153	2
2370	14531	2
2370	34410	2
2370	11501	2
13103	1704	2
4019	21725	0
4019	31936	2
36068	520	8
38523	28543	3
30885	30886	3
5321	1331	0
5321	14346	3
27875	4758	1
26591	21676	2
32624	9072	7
37490	2625	0
37490	143	3
37495	2640	8
30605	261	0
37499	35891	2
27461	1768	0
27461	6989	2
31669	9159	0
18324	508	6
18168	9144	0
2317	35	0
2317	28568	5
2592	38033	2
2592	12759	2
2941	2942	3
37510	32001	3
35053	26015	5
16427	149	0
6273	519	8
4834	27583	2
27019	34551	2
13474	22425	2
20069	32842	0
2261	18616	0
37239	909	0
4790	1482	1
37525	2117	1
8294	1287	3
35880	59	8
35880	1635	4
8864	31667	0
31369	12732	3
35540	19915	5
20387	224	1
34798	27855	3
2397	34961	7
10765	2352	6
10765	30402	6
10765	11082	6
26810	16319	0
26810	548	2
28488	4389	0
23523	38050	0
23523	20519	2
33106	11897	0
20583	483	0
3897	2812	2
3897	26229	2
3897	18148	2
26179	22260	0
38326	1122	0
38326	7291	3
38565	36516	0
10617	15055	6
26037	16214	1
23759	18778	0
37542	8829	4
35064	345	0
18662	2087	6
4004	12211	4
4004	38325	2
4004	25671	2
4501	13248	0
4501	5495	2
4501	12402	2
4094	27707	0
25476	541	0
11280	7321	0
11499	26559	6
30399	2641	4
32049	17641	0
37556	206	0
11353	32074	7
35506	26473	2
35506	21990	2
27840	16287	0
985	13163	3
37131	37438	0
22095	2370	0
10429	7321	1
10429	11347	2
37412	38323	2
3030	21967	7
3030	1047	1
36306	370	0
28767	20005	2
17908	18909	6
17908	21422	6
17908	8809	6
15247	8817	2
15247	16831	2
4604	1606	0
24954	11549	0
37567	16068	3
10569	622	0
1288	3267	6
20321	6880	3
26659	8200	2
28311	228	0
28311	28187	3
16151	16663	0
5269	5270	3
36511	2625	0
9383	9788	6
9383	13045	6
13045	9383	3
14559	31862	0
34810	33996	6
37583	20454	4
7768	25026	5
25055	980	0
20400	15978	2
31067	2370	0
6031	24482	8
6031	9781	5
6031	2729	5
8052	27638	9
8052	24297	9
23454	2912	0
13394	20939	6
37419	16405	3
21124	3523	3
21124	31372	2
38376	2610	0
30472	30415	0
30880	24773	0
18257	16721	3
17177	14483	5
18362	4812	4
36812	8951	4
38390	27261	0
33403	18555	3
24687	24102	0
12925	2069	0
9748	726	0
24534	33889	0
22444	34637	1
930	13173	0
38414	18453	0
11783	224	1
28718	622	0
21095	3844	0
38405	1542	4
37029	5421	3
30716	10257	2
4182	33407	2
4182	17719	2
4182	13806	2
4182	10856	2
4182	29468	2
12665	15657	2
37026	16114	3
2972	24519	5
2972	16823	2
2972	36844	2
2972	38448	2
2972	38396	2
26169	1279	0
36705	149	0
36705	253	6
36705	38370	6
9481	125	8
9481	9925	4
9481	6159	4
10867	11773	3
10867	10868	2
2737	1901	3
16506	32304	2
38474	2887	5
35451	8425	0
2371	544	0
2371	8715	6
8041	15333	0
8041	37481	3
26865	30506	5
18979	38458	2
19866	519	8
18385	22071	4
18385	30308	2
18385	32382	2
37635	5414	0
37635	5415	4
30291	5626	0
30291	31708	2
24765	35049	2
36337	9792	0
36337	23980	5
1214	28616	2
3601	519	8
14257	607	3
14257	20231	6
14257	7545	6
14257	13610	6
14257	27242	6
14257	19786	6
26044	12871	0
38216	19447	0
38216	19446	4
20433	15190	0
20433	6347	2
10147	219	0
28625	25839	2
28625	18298	2
30235	37625	5
22504	33905	5
4505	11502	10
4505	25426	10
32939	16651	2
36632	12336	3
37657	3716	1
32249	21274	0
38477	11934	0
38477	11935	3
30058	622	0
28027	16999	7
5585	838	0
2026	33706	6
21160	27188	4
34234	9492	4
37662	18557	0
16838	295	0
2259	34867	2
2259	11013	2
2259	29671	2
2259	28360	2
2259	17979	2
2259	9287	2
2259	37758	2
2259	9113	2
2259	25160	2
2259	37346	2
2259	13610	2
2259	4472	2
2259	27242	2
2259	20303	2
2259	19786	2
2259	38298	2
2259	32438	2
2259	9499	2
2259	16859	2
2259	12597	2
2259	16858	2
2259	22005	2
2259	36756	2
2259	36267	2
2259	20413	2
2259	34508	2
2259	21581	2
2259	21584	2
2259	6274	2
2259	7992	2
2259	24569	2
2259	6506	2
2259	12227	2
2259	1711	2
15704	351	2
23749	146	0
559	2519	0
559	558	9
559	17076	9
17130	31285	3
11140	1438	3
34737	7770	0
18944	38352	4
23809	5006	3
34232	12305	4
9848	3975	0
11382	20384	6
26796	584	0
26796	23162	2
26796	3418	2
37683	13813	4
37028	5421	3
400	16074	2
400	22032	2
10072	33586	2
10072	16460	2
34996	254	0
9072	32624	7
22260	38475	2
24028	11642	2
1392	137	0
8774	16217	0
22399	10620	6
21818	345	0
21818	14931	3
37695	32265	0
19041	7034	5
28352	561	0
20206	35853	2
38130	527	8
29382	27962	4
28558	30223	7
18648	90	0
32495	37926	6
16397	17289	0
36179	35288	0
34972	976	0
36740	28660	0
36740	3549	2
18649	27082	3
9074	35488	2
23609	2370	0
36266	20412	0
5478	38351	9
3394	2970	8
12775	295	0
29883	13183	2
22	20502	3
35264	38423	2
35264	27420	2
17092	261	0
37713	38234	2
38546	8235	3
6880	18949	0
28484	18207	4
1528	20706	0
1528	17578	2
1528	31761	2
579	310	2
579	20526	2
20683	6511	4
699	13426	5
2516	5596	2
8289	6898	6
8289	6899	6
37721	31862	0
37721	11820	5
15760	9175	3
37726	1937	0
37726	224	1
32799	324	0
38567	21522	1
18135	3955	2
10325	2681	0
35122	1692	5
38568	25959	0
38568	21906	3
11013	2259	0
5338	6167	3
38544	519	8
38544	520	8
9240	10487	0
12337	38501	3
12337	36846	6
18038	38553	2
35560	23420	2
18414	28222	3
27783	38359	6
3765	9671	3
3765	3245	6
21914	6686	3
22349	10901	0
22349	9112	1
22349	14834	2
24669	988	6
957	16876	6
29415	34235	5
23921	16659	2
25198	1343	0
37740	35676	0
36061	7461	4
37741	7566	0
7250	18054	0
3126	26836	3
7780	2641	4
7780	27196	10
31687	12860	4
37266	1636	8
37323	22658	3
12293	149	0
12293	21224	6
37755	32065	0
25702	345	0
3797	3796	0
3797	4737	5
26028	25914	6
26028	38439	6
33428	34534	3
17184	21787	2
12898	28761	2
12733	23690	6
4996	2248	3
17433	12025	5
811	26921	0
38569	15013	3
692	10664	0
692	4227	4
38334	17552	4
38334	15348	5
33340	29333	0
6329	1150	8
21376	6134	0
8568	5650	0
9705	981	0
9705	18895	2
9705	25893	2
36147	6077	0
35918	253	0
35918	14696	2
37032	12726	3
37032	1181	6
37377	38190	2
36210	584	8
24130	17991	0
33483	9799	0
33483	26744	2
38308	15696	8
9594	1122	0
37715	25246	3
8057	11506	9
8057	38565	9
5030	6798	0
5030	30348	2
5030	38247	2
5030	16838	2
17885	2906	0
16319	547	0
19408	35829	9
32468	26911	6
15400	1344	2
29642	4856	0
30401	27173	4
30401	3641	5
19203	6886	0
19203	1147	1
19203	31736	2
14117	38353	0
23124	541	0
12654	11172	6
18540	864	0
18540	4169	3
18540	12886	2
18540	23822	2
38509	8038	0
38509	8039	4
34285	1482	1
26062	10049	0
8039	27212	2
3939	36047	5
3939	3608	5
1254	1296	0
22718	31800	2
21060	4211	0
38335	1331	0
38335	37303	6
483	20583	2
17336	9539	0
4135	12137	2
21525	11154	5
23373	18016	2
1357	38569	2
1357	1756	2
34461	4168	3
35521	31548	3
16026	2625	0
16026	3224	6
16026	27525	6
16150	29283	5
15058	6155	0
23877	3694	2
23877	16497	2
34271	2290	3
12833	8726	5
13253	32829	5
29909	3570	8
37536	18616	0
37536	3408	3
37536	24861	2
34511	34348	2
21631	4049	0
8005	13704	4
31327	3415	8
31327	2063	4
26047	21302	6
7817	13771	3
37818	38069	2
922	35252	4
922	38385	2
922	10559	2
24574	10439	2
325	2069	0
36807	17253	0
23271	30651	4
8004	17676	5
24898	3931	3
24768	12871	0
1641	38468	5
38463	17150	4
510	27239	2
35772	19260	2
6258	27413	2
21327	12548	0
21327	30902	2
2362	261	0
38510	38519	2
25919	17253	0
25919	8351	5
32324	6947	6
4079	38470	2
23582	20468	3
2310	6837	0
2310	14714	4
10998	27510	0
10998	11974	4
10998	15601	2
10998	36225	2
10998	3415	2
10998	24482	2
10998	2779	2
3570	29909	2
3570	19486	2
5264	24637	2
11165	32255	3
32664	26982	0
10615	20085	2
22149	3365	0
12221	4915	2
26097	16670	4
17251	38320	2
357	37333	8
4681	3494	6
6310	21023	8
6310	23180	5
6310	32730	5
6310	33265	5
25109	25264	2
28067	6347	0
37840	16665	4
31160	30147	2
13721	34598	2
7597	31232	2
2598	146	2
23295	4486	8
28623	7092	0
28623	35288	5
37703	28623	4
34135	38034	5
34135	38035	2
27445	345	0
18942	18386	4
37844	26579	6
37634	2007	0
18612	131	0
33850	3017	0
14419	1501	6
13962	1373	0
3299	5459	0
3299	34506	2
6563	945	0
6563	9	2
19105	2896	2
29932	2493	4
32839	28553	6
32839	29482	6
26330	24174	0
30961	14810	0
9805	38237	1
19994	5255	2
21964	24408	0
21964	28972	4
20945	5969	0
26523	2247	0
37851	1878	3
23925	15076	0
14758	863	2
19196	224	1
19196	20926	5
3355	10490	6
3355	28594	6
3355	28329	6
3355	32488	6
10536	2969	8
21986	6972	3
9687	15677	3
30297	5889	2
10410	29724	0
4197	2519	1
4197	3229	2
11232	7259	2
28734	8463	0
19805	29263	1
13785	14425	6
13785	28224	6
23956	26665	0
4856	32135	2
4856	28498	5
28796	8552	3
36528	7229	3
36139	8140	0
33859	32464	6
13973	3493	0
7845	27891	0
10529	21640	0
29659	29998	2
13244	23078	4
13244	5790	4
27821	8339	0
37867	541	0
17218	8560	1
26975	6468	0
32478	38215	3
9306	4635	3
4070	772	5
15384	7915	2
15384	36515	2
17131	31285	3
36309	7072	0
36309	690	1
18664	1063	1
9578	18701	0
35347	18375	0
38339	6972	3
8229	37271	4
33606	15114	0
37835	36910	2
18571	30040	2
37369	9112	1
13137	21314	2
13137	22963	2
13303	14960	2
14118	14118	4
23606	37238	3
3320	36896	2
13145	23885	6
15754	12046	3
11593	10203	3
38572	16914	0
38572	7358	1
37442	26443	2
4909	11603	2
4909	20591	2
4909	36031	2
4909	901	2
4909	21480	2
4909	13848	2
4909	5631	2
4909	27385	2
16859	12597	6
5004	9574	3
5004	9268	6
24997	14399	6
38249	38467	0
2605	2606	4
3860	10650	2
34159	18606	2
1842	14243	5
21751	22012	6
8130	1452	0
37888	11123	0
5245	11569	3
5661	24354	2
5843	12463	8
1826	11573	2
1826	26213	2
12769	27510	0
3640	176	8
1677	25434	2
1472	733	9
1472	32678	9
29882	19309	2
30263	20372	0
33064	4014	0
36600	28015	2
36600	38286	2
2691	12820	5
2691	6961	5
2691	34229	5
2691	6930	5
2691	34238	5
20944	38310	2
20944	18946	2
25744	33803	5
16338	33977	2
16338	29304	2
36792	22086	5
35669	23972	6
36892	27357	0
34963	13313	0
37900	38374	6
23617	3796	0
20220	2625	0
20220	26298	6
20220	12951	6
14950	38373	5
1874	5483	0
37078	23361	4
35640	12993	3
10427	4559	2
10427	36667	2
35131	21721	2
10161	1055	0
29147	25984	0
20846	11500	3
35320	3923	6
37581	29295	0
37581	32507	3
7709	7237	8
7709	7687	3
25961	12742	2
20592	4162	4
5192	6838	2
5192	4663	2
5192	29727	2
5192	2990	2
5192	37164	2
5192	28551	2
11680	4328	0
21596	5290	3
30715	14778	1
35532	25843	0
56	30518	5
56	22360	5
37874	149	0
37874	32839	3
16845	19033	2
16845	6678	2
30525	520	8
17071	2479	0
37796	32677	0
37796	26932	5
13382	622	0
37598	1608	0
26213	26212	5
5658	16007	3
5658	29821	6
34413	22378	3
25455	10872	0
25455	14612	1
10228	4321	0
10228	224	1
38450	13038	3
35327	21584	3
18205	7351	2
4011	5264	0
16710	8859	0
37917	12890	2
36359	7204	3
16949	1147	1
31836	14381	0
36481	1025	3
20394	35240	2
27387	4836	0
4725	38373	2
36215	18530	2
32397	21023	8
9729	38446	2
9729	17199	2
34098	26631	3
4249	125	8
4249	4505	4
29253	7291	3
21203	37617	0
27420	35264	0
37766	36702	0
1399	137	0
13515	37498	9
2957	18013	0
2957	13565	3
2957	38449	2
1679	717	3
20594	4162	4
36169	16032	3
7732	700	0
23689	2247	0
24182	909	0
24182	35642	3
9734	24354	5
8286	22320	2
21917	12674	6
37150	18049	2
19563	86	9
32119	24264	5
36981	726	0
14471	4922	0
14471	23729	6
36273	10070	6
37936	909	0
906	9360	0
906	13049	3
28879	17198	0
28879	15794	3
22018	1675	1
705	25528	2
705	7646	2
20703	6383	3
29556	27623	1
13373	29567	2
9494	2247	0
15757	12047	3
15647	393	1
4666	3845	1
37946	12807	0
25215	220	3
19972	14202	2
32818	4953	0
37951	5287	4
38573	5495	4
10308	38518	2
36471	2152	0
19659	33721	6
19659	34662	6
5534	2640	8
5534	8990	4
33054	2640	8
33054	34242	6
32666	11175	4
18675	730	0
30152	746	0
28374	34474	0
34463	2370	0
9073	38484	2
16222	16434	3
12095	12090	3
35676	19617	2
8977	34391	4
37963	5818	0
37963	12401	2
12227	27561	6
1029	1029	4
31030	12589	0
38389	652	0
12973	38253	3
7257	33720	2
7257	25439	2
7257	7258	2
7257	2725	2
7257	13480	2
21211	28768	0
35916	11983	0
29267	7473	0
17215	11110	2
30479	4146	0
36333	9893	4
26303	607	3
37681	622	0
28066	25116	0
23797	38282	6
30631	20181	0
25246	14562	6
38171	10370	0
20329	20077	3
24688	22509	2
10479	10480	4
10479	38400	2
37970	10902	4
31844	5903	0
16681	21598	2
34949	38200	0
24893	37162	3
27439	1331	0
9540	726	0
18576	18575	3
27794	14390	0
38410	16984	4
37447	16351	2
15974	527	8
10649	10648	0
38344	11657	6
38344	6353	6
37682	21988	5
37682	27723	5
18931	16730	3
6939	29120	4
27885	18856	0
26054	35207	0
8169	4570	0
15344	519	8
36515	737	8
13757	1938	6
13757	30738	6
13757	25762	6
13757	3490	6
13757	17122	6
25506	13065	2
30955	4418	3
8940	10429	0
16864	9158	0
27510	9357	2
14660	34198	5
37975	131	0
35546	13587	0
18947	1478	0
25330	7385	0
3169	38500	2
37288	9832	4
30212	19041	4
17089	17398	5
37575	6865	0
16997	38140	2
216	22643	0
33711	324	0
38345	35681	2
33110	149	0
17461	17534	4
37934	24163	4
4425	7549	3
37982	6381	3
2829	2640	8
19483	520	8
36572	27094	3
26087	18856	0
28081	22463	4
10902	9420	0
10902	35588	6
10902	24782	6
6650	345	0
28255	31553	4
4655	3716	1
21737	16288	0
19719	6310	4
33118	11367	4
2222	6871	0
2222	15052	6
2222	8235	6
2222	13436	6
18270	9850	0
18270	713	9
37571	6706	0
6323	31360	6
12344	34069	6
11490	12861	0
35804	26267	6
13268	13266	3
32018	2370	0
33107	36197	3
4647	8249	6
37302	5030	0
9079	22935	2
9406	4599	0
34837	2942	2
5333	21183	0
23714	18218	3
23714	38433	6
6796	9853	2
6796	37951	2
6796	1161	2
23574	541	0
38001	137	0
38001	92	3
8696	2179	5
10683	6943	8
7044	18497	2
7044	11284	5
6715	28364	2
35032	4848	8
37493	1025	3
8601	38322	0
32596	15117	8
33407	7890	5
23093	2245	0
32792	342	0
12406	1457	6
12406	20834	6
12406	38257	6
12406	10262	6
27394	9144	0
7862	26922	3
33854	5493	0
38195	8435	0
38217	18439	0
1187	8713	2
1187	18230	2
1187	17770	2
19446	38216	5
21569	4092	0
273	10388	6
273	37557	6
22405	18304	0
22405	25587	5
34430	21261	2
5250	28225	3
5666	25310	2
5454	11348	2
11718	17696	0
8474	1279	0
8474	5089	4
8474	34391	4
8474	8976	6
34080	370	0
38242	37805	6
3123	751	4
3123	2287	2
26548	980	0
26548	10839	3
33048	4004	0
25210	35241	2
25210	12805	2
14924	9206	0
36608	37660	0
27674	8220	5
38014	14408	3
33833	433	4
20132	17269	0
11319	21438	2
26818	15356	5
34857	14560	6
16721	17280	6
11503	32847	5
11503	21396	5
26299	15458	3
34586	38458	2
2650	17227	5
2650	16962	2
18840	18177	0
27355	23974	0
26889	21721	2
37883	22614	4
37883	35023	5
5676	38324	3
31500	4643	3
22121	527	8
38348	220	3
18149	223	0
1244	20400	0
864	4514	0
864	4393	1
864	2370	2
864	909	2
864	20935	2
864	18580	6
7205	324	0
7205	3698	6
19705	24673	6
11186	149	0
11186	20269	3
24894	26897	2
1461	9797	6
35396	18519	2
20102	19408	0
35085	13303	0
35085	19567	2
16876	957	3
8016	32	3
2738	2737	4
18600	1606	0
38199	261	0
27234	4915	4
26713	9539	0
32575	18856	0
38025	37483	3
36690	13851	0
36690	8291	2
36058	31155	5
24302	34160	2
38027	33341	2
29322	622	0
7663	8872	6
10572	622	0
20962	36701	2
25711	120	3
18551	18550	0
23663	14227	2
18171	9850	0
38444	21961	3
6593	7470	5
32608	33526	3
28365	3016	0
25969	13340	4
34300	23847	2
28321	30841	2
24757	6041	0
38029	2278	0
11981	23504	6
31709	25420	0
36835	11234	0
3374	21736	0
3374	32804	2
3374	13416	2
433	24482	8
35590	393	1
1692	6593	0
2154	24116	0
38350	224	1
27326	15434	5
32171	1331	0
32171	1025	3
206	12474	3
206	16827	2
16883	324	0
403	3745	2
4195	23584	0
4195	35886	9
13718	30335	0
9675	2625	0
9675	38085	6
3513	11680	0
3096	37190	3
21486	490	4
13702	520	8
7761	16641	8
27292	1810	8
7575	25096	1
33307	12163	3
17164	12288	0
17164	23113	2
8270	20916	0
8270	5013	2
25725	3477	3
10215	149	0
9289	30460	0
910	8774	6
36916	3892	0
27667	13325	0
885	23452	0
59	30804	2
59	38078	2
59	23095	2
59	35845	2
59	34316	2
59	21510	2
20706	1311	0
4184	5653	4
4184	37224	5
37585	35778	5
33910	2625	0
33910	22996	3
36293	1279	0
25156	31346	0
36972	28743	8
12339	37193	3
34629	14906	0
38471	26322	3
38471	4393	1
26468	16007	6
15339	37140	2
5835	14085	2
24781	31295	0
24781	31430	2
38442	4509	4
38442	34316	5
5113	219	0
3057	9611	0
10332	16022	0
37050	13112	3
12820	9492	4
35333	17007	0
12871	36135	2
38250	20909	4
3337	3332	1
27009	3723	8
24209	38269	2
8678	9600	0
21120	37438	2
37701	22140	3
14807	36589	2
37762	2997	1
33939	2866	0
5726	5668	3
5726	10522	6
29673	6706	0
29673	37975	6
23716	10097	6
292	38552	2
35337	5973	4
24569	2259	0
21169	36942	4
7189	38567	2
27703	37371	6
9772	10315	2
21336	393	1
12960	4469	3
38342	2730	8
38342	433	4
38342	5855	4
24799	24210	0
24799	19619	2
24799	5807	2
3224	28526	2
3224	21918	2
3224	21920	2
9765	544	0
9765	29384	6
28493	10509	0
28024	29577	4
26312	18934	6
26312	14455	6
26312	36840	6
2651	19965	6
2651	1071	6
2651	17941	6
2651	2973	6
32455	16663	2
1025	1187	0
1025	32404	6
1025	25767	6
1025	37778	6
1025	34641	6
1025	15379	6
1025	25000	6
1025	8237	2
1025	7377	6
1025	33610	6
1025	537	6
3365	14893	0
3365	33887	2
18579	864	3
16048	1187	6
161	24102	0
12995	22006	3
15750	9772	6
13110	19547	6
13211	125	8
13211	1689	4
38050	20394	2
38050	38362	2
13357	28058	6
13357	32942	6
25929	125	8
4587	3799	1
19494	13460	3
38032	13132	4
5944	14893	0
5944	10313	2
5944	14865	2
5944	3543	2
23937	23940	0
23937	8222	2
23937	34450	2
7682	16083	3
7682	15970	6
13130	2222	3
10370	18295	0
13034	11988	3
27067	29040	6
19586	38510	2
19586	31245	2
28594	3355	3
1488	131	0
24171	37739	3
28438	7490	3
14549	3494	3
37482	16406	3
2269	2972	0
2269	24842	2
17342	3623	5
7135	2640	8
8319	29380	2
19125	26228	2
8637	20723	2
8637	38366	2
2930	4307	3
14581	33551	3
30937	345	0
18509	8368	0
26407	7078	2
26407	6003	2
38058	10997	0
1719	2278	0
1719	6756	3
1719	10	6
1719	1001	6
1719	1005	6
27762	12850	5
27762	11084	5
35283	6843	5
35007	22839	0
6947	6947	4
